id,fullName,occupation,department,dateOfEmployment,terminationDate
159,"Amelia Brown","Accountant","Operations","2011-12-04","2014-07-25"
173,"Anthony Jackson","Project Manager","Operations","2011-07-30",""
163,"Anthony Moore","Product Manager","Finance","2012-09-05",""
161,"Charles Sanchez","IT Manager","IT","2012-05-29",""
172,"Charlotte Robinson","IT Manager","Data","2021-06-22",""
177,"Daniel Martinez","Project Manager","Project Management","2022-02-03","2023-12-27"
170,"David Smith","IT Manager","Product","2014-05-23",""
164,"David Taylor","Software Engineer","IT","2016-05-30",""
168,"David Thomas","Data Analyst","Project Management","2017-02-27",""
174,"Elizabeth Garcia","Business Analyst","Design","2022-07-18",""
153,"Emma Martin","Customer Support","Customer Support","2020-05-07",""
178,"Emma Miller","Project Manager","Finance","2013-10-17",""
176,"James Rodriguez","Quality Assurance Engineer","Finance","2014-12-23",""
179,"Jessica Johnson","Sales Representative","Operations","2010-03-07",""
152,"John Perez","Sales Representative","Human Resources","2017-09-02",""
166,"Joseph Brown","Sales Representative","Quality Assurance","2024-12-12",""
158,"Joseph Moore","HR Specialist","Operations","2018-03-22",""
180,"Madison White","IT Manager","IT","2018-12-10",""
167,"Mark Lee","Software Engineer","Data","2017-05-22","2020-01-26"
175,"Mark Thompson","DevOps Engineer","Sales","2023-04-24","2025-02-02"
171,"Matthew Jackson","Product Manager","Finance","2014-01-20",""
162,"Mia Lopez","Quality Assurance Engineer","Customer Support","2023-02-05","2023-11-19"
169,"Mia Perez","DevOps Engineer","Data","2017-04-19",""
165,"Olivia Robinson","Software Engineer","IT","2019-10-20","2020-06-06"
157,"Paul Miller","HR Specialist","Data","2011-06-20","2017-03-28"
156,"Sarah Lopez","HR Specialist","Finance","2012-09-13","2015-12-18"
154,"Sophia Clark","Graphic Designer","Human Resources","2021-10-12",""
160,"Sophia Moore","Project Manager","Product","2020-10-02",""
155,"William Garcia","Product Manager","Human Resources","2021-01-10","2021-08-15"
181,"William Thomas","UX Designer","Marketing","2022-03-23","2022-07-30"
